"(1.7838110593013834, 1.302597617096376)",1
"(2.4594133153832329, 2.4390620828557479)",1
"(-0.10857753516606611, 0.39532372749692613)",1
"(1.5415284040199215, 0.52987929630664676)",-1
"(-0.35352108990122966, -0.93625813953322645)",-1
"(-0.97008938926192734, -1.5102657906624071)",-1
"(-0.9749371238106842, -0.33823591800460229)",1
"(-1.1632665758110954, -1.1261780958373131)",-1
"(-1.3422782904023984, -1.4416495160971674)",-1
"(1.1039971515898666, 1.0994976373738119)",1
"(1.7321700888368239, 1.3764842510181139)",1
"(-0.95749213375729192, -0.95878093977313905)",-1
"(3.2600688891889953, 3.0603352625346889)",1
"(1.2293353905412754, 1.0459444545854564)",1
"(-1.1012724823688664, -0.7089292520687166)",1
"(0.82530747216750822, 1.1578513800720989)",1
"(1.2330636545289413, 0.68626803152405569)",1
"(-0.40946180775652191, -0.66074935347387487)",1
"(0.58514060381665478, -0.19557906120848434)",-1
"(1.5500415755756975, 1.2394873704933818)",1
"(2.3213151851769256, 2.1054683428714025)",1
"(1.2653328917291697, 1.2763429793014418)",1
"(-1.3024875961782336, -0.80074614051562432)",-1
"(-1.3243143974636096, -0.76439919936357881)",-1
"(0.014425925204087475, -0.48510736912622832)",1
"(0.95729439938635008, 1.2241706560008565)",1
"(-1.2544324457549119, -0.51431831900001157)",1
"(0.48884291601204422, 0.87949849122421131)",1
"(0.94527961166901509, 0.7197422224841743)",-1
"(-1.2867905526466048, -1.4631046335045721)",1
"(-0.44278197653361279, -0.95445129798631867)",-1
"(-1.3707510064372257, -0.98105021267042736)",-1
"(-1.4476224471526078, -0.65489464367946915)",1
"(1.1755331385847114, 0.024535068594845333)",-1
"(0.72840123422937431, 1.0631516754377683)",1
"(-1.0463538413663016, -0.91299521727554755)",1
"(1.7399101685698133, 1.1958964285101321)",1
"(-1.1973764480755764, -0.69225335611153238)",-1
"(1.1114407994341038, 0.84129868644033012)",1
"(-0.3944360541980077, 0.16957064206514783)",1
"(-1.0064290122069595, -1.2584132804522663)",-1
"(-0.8268262262074384, -0.17088529338078717)",1
"(-1.0506579590596898, -1.0876250690311797)",-1
"(-1.1069858788201214, -1.5197434564370913)",1
"(0.11781862701596574, -0.1060888545280283)",1
"(0.53187550389438598, -0.17103322380220687)",-1
"(-0.97122737946797089, -0.71640569083175021)",-1
"(-2.779528532314826, -3.0489715117502234)",-1
"(1.1135876031604457, 0.29981709171965132)",1
"(0.53239389836158646, 0.90579415346096015)",1
"(-1.2504143037508966, -0.96609277277712402)",-1
"(1.1354219373199721, 1.075368617782138)",-1
"(-1.0662286970277259, -1.1313397743342875)",1
"(0.48824021594931177, 0.32972844522678013)",1
"(2.0411616382991626, 2.102087496800344)",1
"(-0.042175885746689734, 0.44879112502451357)",-1
"(-1.1386177330417704, -0.4487183259556069)",-1
"(2.3650192941734178, 2.3576329695524265)",1
"(1.7332071063326067, 1.8357514841848346)",1
"(2.8071251551837397, 2.6978489716042233)",1
"(-1.3255541707690328, -1.4501234846970457)",-1
"(0.52776004754904915, 0.33523679185256072)",1
"(-0.44306432913032301, -0.9817287860394982)",-1
"(1.4082753436376967, 0.45419628893652242)",1
"(2.3205341295083617, 1.9920476746583331)",1
"(-0.09907447448507134, -0.4235195816343581)",-1
"(-1.1377726592102835, -0.75432311482568659)",1
"(-1.362744748061836, -1.1560137142694507)",-1
"(1.0358060810110552, 1.3095318828129061)",1
"(-1.1481449264237442, -0.63940568900936823)",-1
"(-1.2487138828202335, -1.4338336928026811)",1
"(-1.324104478349416, -1.2638038458493548)",1
"(1.7045468232482872, 1.8281947352018886)",1
"(0.90922217877733502, 0.061149849274963142)",1
"(2.5439918997074673, 2.0157614263246586)",1
"(2.7786718403424677, 1.9655836923416607)",1
"(-0.099185428508806628, -0.49676433981744761)",-1
"(2.0124711058848246, 2.0641700205180733)",1
"(-1.4257631908925013, -1.2607515180052047)",-1
"(-0.054946525089612175, -0.29214740873117373)",-1
"(0.47220514885488274, 0.49145232344685585)",1
"(0.094526359016507522, 0.062237675597097919)",1
"(-0.12206262129135442, 0.39182366611461894)",1
"(0.38012907033934651, -0.053523349452145763)",-1
"(1.1076509528124152, 1.1418093461626135)",1
"(-0.38090915553461924, -0.57001356458257335)",-1
"(1.9857498991250193, 2.0623078393178282)",-1
"(1.2461831171131896, 1.4738382721307217)",1
"(1.2051632862924597, 1.1247854540274009)",1
"(-1.6665579312097434, -1.6594566321205786)",-1
"(1.2461224501002681, 1.2951019464137687)",1
"(3.338509446348966, 3.1349903098972138)",-1
"(-1.2500077116063324, -1.3372313901943045)",-1
"(0.64624934123374445, 0.99976485652279556)",1
"(-0.9713818830974803, -1.1752719451435776)",-1
"(-1.2483334783241387, -1.881086870366147)",-1
"(-1.7567851734922351, -0.89751675901039185)",1
"(-0.59505621381913287, -1.0490354849457095)",-1
"(0.48159506156617166, 0.87912993040076082)",1
"(-1.535147495623423, -1.64113483889997)",-1
"(-1.1060372196150463, -1.0702634581724817)",1
"(0.84547982921802922, 0.69842119070940378)",1
"(-0.67692159292434129, -1.0580171101526434)",-1
"(-2.7417811790933544, -2.9517561777033885)",-1
"(-0.48210667446253053, 0.1108142793359862)",1
"(-1.6470334139398097, -1.6223730678160329)",-1
"(-1.4262908247821831, -1.6650352949644245)",-1
"(-0.48070324747667109, -1.0082409628979376)",-1
"(-0.45906292799918041, 0.12333937715678323)",1
"(0.078328526806505649, -0.099410982162372319)",-1
"(-1.3791638802665356, -1.4813949721748765)",-1
"(0.016202710947950949, 0.49072385023849641)",1
"(1.9924622899295423, 2.0695636206767012)",-1
"(0.39271891981456336, 0.79027716033402506)",-1
"(-1.0636869078700668, -1.2491596922684327)",-1
"(1.3427235642393653, 1.1409906888885248)",1
"(1.8780171899817255, 1.3431632200437271)",1
"(-0.98319422961991942, -0.51492730735569514)",-1
"(-1.0677365885666736, -1.0645965296199562)",-1
"(1.98736990508862, 2.0547025385010342)",1
"(-1.4333486174594885, -1.7567846976401662)",-1
"(-0.80104357817479732, -1.198334699004008)",-1
"(0.76845174292571139, 0.42787506820633414)",1
"(1.6946464322131485, 1.8454218872915891)",1
"(1.5017560920227115, 1.6820288258229545)",1
"(-1.1876923002965298, -0.44878293636755884)",1
"(0.74070035696442471, 0.59098309673596749)",1
"(-1.6928340117985177, -2.247340441702252)",-1
"(1.6039236125393019, 1.4594294795518086)",-1
"(-1.3879762499974702, -1.8535276812515404)",-1
"(0.56302042600472602, 0.93262272865173035)",1
"(-0.28001827454934264, 0.27809303928041551)",-1
"(-1.0583295891787032, -0.86813358316484379)",-1
"(0.55034457143349014, 0.49979892913643131)",-1
"(-0.80574990900413801, -1.005886501816315)",-1
"(-1.0245978775178801, -0.85522905004898531)",-1
"(-1.3975496515317802, -1.2281958238817827)",-1
"(-0.30570872311801434, 0.24504071144936024)",1
"(-1.3294181425314218, -0.57147900244290706)",1
"(0.44560262788068294, 0.021166474205615016)",-1
"(2.1232106924813712, 1.0236304424123377)",1
"(0.95067642929679952, 0.78785281987275213)",1
"(0.24485916758820597, 0.66890309533007364)",1
"(1.1383628906819883, 1.1108866404326192)",1
"(-0.46114044577659941, -0.87355826214234711)",1
"(1.0664173845844929, 0.35841018105941957)",-1
"(-0.44114150021799159, -1.1105573635887347)",-1
"(-0.48053410817065212, -0.9503441636651272)",-1
"(-1.4187382473343435, -1.1703604898591526)",1
"(-1.2317462772963781, -1.350579955362702)",1
"(-1.2275748580989527, -1.1655234186048011)",-1
"(-1.1648336527752237, -0.91519314852955769)",-1
"(0.20815231029464465, 0.042330966374490409)",-1
"(0.57844856902474673, 0.080261630896993674)",-1
"(-0.8805227887507282, -0.21055804344629547)",1
"(-1.226288727370467, -1.1028920419909205)",-1
"(0.39690049606440564, 0.8088926884228097)",-1
"(-1.2648192139208918, -0.81227797633329191)",-1
"(-0.54938538186579555, -0.84257468715072303)",-1
"(0.30111692283061714, 0.70922035437364617)",1
"(0.96262541383568723, 1.0691453486842006)",1
"(-0.7868726417432339, -1.2142899928722009)",-1
"(0.79167062698571655, 1.0965055079057309)",1
"(-0.35094984308732863, -0.51482572928331716)",-1
"(-1.0919089725802169, -0.37302301958866879)",1
"(-0.90665488484020818, -0.94447125450506897)",-1
"(-1.0988595696126344, -0.63027961276937794)",1
"(-2.4734147821209849, -2.339168560801324)",-1
"(-0.99030298064740274, -0.85372186445642284)",-1
