Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(2.4425696972310167, 1.3701832480776694)",1,1,1
"(0.73113907639608233, -1.3892715025425117)",-1,-1,-1
"(-1.4349683896854644, -0.46746680484263381)",-1,1,-1
"(-1.252857988830903, 1.694929058395835)",1,-1,1
"(-0.78453549528199729, 1.7972970175782239)",1,-1,1
"(1.0134485481704014, -1.6015475760001798)",-1,1,-1
"(0.16241224673757193, 2.8434628887273465)",1,-1,1
"(2.2432051445044401, 1.1750573389974786)",1,1,1
"(0.96709202970554109, -1.1864750018573389)",-1,-1,-1
"(-0.82338538065922162, 1.6639945995227738)",1,1,1
"(-0.75114180706124534, 1.3815676630390046)",1,1,1
"(1.1477445065748753, -1.29119859221887)",-1,1,-1
"(0.49324977890861454, 1.064102702688585)",1,1,1
"(0.89401239376090569, -0.89645235858564298)",-1,-1,-1
"(-2.1877393453817544, -1.2098676774055341)",-1,1,-1
"(0.58811070489811834, 0.075497433055211616)",-1,-1,-1
"(1.090571026729219, 1.0154137229986056)",1,-1,1
"(0.9661430640797728, -0.9464320648087271)",-1,-1,-1
"(-0.23233500070292434, 0.93621413495668659)",1,1,1
"(-1.5151127177392212, 0.21286670201495339)",1,1,1
"(-0.84255150117939792, -0.17174205976570034)",-1,-1,-1
"(1.0404351596779295, -1.7182695027844879)",-1,-1,-1
"(1.4268396783345756, 0.89284650068858584)",1,1,1
"(0.68498240166007407, -0.81408708808875185)",-1,-1,-1
"(-0.91203254776303355, 1.3735067413102993)",1,1,1
"(-2.3857830722870128, -0.47412076677109549)",-1,-1,-1
"(1.7668683277448338, -1.9672931724813849)",-1,-1,-1
"(-0.86797546817097404, 1.7171004433656902)",1,1,1
"(0.47208147386897559, 0.34339650609904937)",-1,1,-1
"(-0.80864012073433422, -1.5961238705924625)",-1,-1,-1
"(-0.76352239745210526, 0.66643731755369706)",1,1,1
"(3.5351225114980047, 1.3385834968402226)",1,1,1
"(-1.2957559910989906, -0.8105067818318985)",-1,1,-1
"(-2.5250127847512527, -0.52478319857313038)",-1,-1,-1
"(0.092332293855466152, -0.0036944988294034253)",-1,-1,-1
"(1.1448870039038279, 0.87577397532724988)",1,-1,1
"(-1.7007029482908389, -0.21408539388630754)",-1,-1,1
"(0.59662845047896296, 1.0160625105324077)",1,1,1
"(0.96360466385429688, -1.2732838070163244)",-1,1,-1
"(0.63568623086818576, -0.80141451421555299)",-1,-1,-1
"(1.6488509482911642, -1.7202421219562773)",-1,-1,-1
"(0.12030893045889035, 0.89486900667091551)",1,-1,1
"(-1.1310900899809695, -0.69993267182476004)",-1,1,-1
"(-0.0050262869869805993, 0.88305123831756049)",1,1,1
"(1.1114449273981759, -0.93102939421943165)",-1,-1,-1
"(0.54055233398453639, 0.44424124996583103)",-1,1,1
"(1.3630931555062449, -1.0513015528810152)",-1,1,-1
"(-0.74927549417486572, 1.4662127612415174)",1,1,1
"(-0.76130262067813126, 0.17178494390847021)",1,-1,1
"(2.9575463444303245, -0.92837199661196523)",-1,-1,-1
"(-1.0341587919442901, 0.68855699734204401)",1,-1,1
"(-0.9224516460897948, 1.7322965490740314)",1,1,1
"(2.2390240854683041, 1.1118609501381613)",1,1,1
"(0.82928050969827682, -0.81049654400488191)",-1,-1,-1
"(-1.4769188816773857, -0.39991235244636592)",1,1,-1
"(0.86434299731557496, -0.78505711781692633)",-1,-1,-1
"(0.6529485511395835, 1.0989318234621168)",1,-1,1
"(-1.4167323857954441, 0.93554991618954675)",1,1,1
"(-0.96212439744323031, 1.6098789280484338)",1,1,1
"(1.3508010022187587, -1.5360957447393351)",-1,-1,-1
"(-1.5207309781757032, 1.2848553173099209)",1,1,1
"(1.7347618286449031, 0.95506109633411596)",1,1,1
"(1.0243636507200002, -0.59063073637350982)",-1,1,-1
"(1.9042153243360653, 1.1827576061699385)",1,-1,1
"(1.2524312819836174, -0.68685309613885714)",-1,-1,-1
"(-1.044513485105933, -1.3855493501114866)",-1,-1,-1
"(1.8154298480121565, -2.2782650514230962)",-1,-1,-1
"(-0.030382331841523391, 3.0777016793642074)",1,1,1
"(1.0219263855506651, -1.0679538581582535)",-1,-1,-1
"(0.65357125215574219, -0.38567988459986158)",-1,-1,-1
"(0.26579576687374651, 0.77684615262252255)",1,-1,1
"(-0.53816294306541312, 2.5659299922876713)",1,1,1
"(1.4757903343532512, -1.3431260663717985)",-1,-1,-1
"(1.8133550476830049, -1.9139203214061049)",-1,-1,-1
"(0.20599250166812311, -0.50372036245580087)",-1,-1,-1
"(1.4279417959121514, -1.5010949459202825)",-1,-1,-1
"(0.63254084641329389, 1.119277079474388)",1,1,1
"(-1.8708108725389561, -2.0981649008245085)",-1,-1,-1
"(-0.54824530477847211, 1.0854277871485838)",1,1,1
"(1.1509559483129153, 0.92328959057834137)",1,-1,1
"(2.1213361064909986, 1.1390116543359685)",1,1,1
"(-0.74440855279667084, 0.19670816851940165)",1,1,1
"(-2.2831786190631496, -0.86129755250571394)",-1,-1,-1
"(-1.0153163215934713, 1.5406448394951289)",1,1,1
"(0.45139120185215242, -0.81561975439888457)",-1,1,-1
"(-1.4226370436626987, 0.85024561351420724)",1,1,1
"(-0.43581527373256046, 0.89120128944146282)",1,1,1
"(-0.95287700729171665, -1.2860683397988839)",-1,1,-1
"(1.2225409996527035, 1.080464539190636)",1,1,1
"(-1.4048065060375343, -1.2765168070562511)",-1,1,-1
"(0.27668798012166551, -0.22638581162980465)",-1,-1,-1
"(-0.1964790169167796, 0.01384655457584727)",-1,1,-1
"(2.7477816370823791, 1.1919504872593343)",1,1,1
"(1.9908045145248188, 1.0688844963777935)",1,1,1
"(-0.82499092483336933, 0.094078845390431431)",1,1,1
"(1.6056509124074048, 0.94882746895346215)",1,-1,1
"(-2.0944305617487222, 1.2696574980655013)",1,1,1
"(1.0507070208332867, -1.6617964686631106)",-1,-1,-1
"(1.0355330295109828, -0.70065004466144143)",-1,-1,-1
"(-1.1421690624929979, 0.9431849034476022)",1,-1,1
"(1.3318953615517235, 1.1228919035044334)",1,-1,1
"(0.75564045465123064, 0.89259667863848546)",1,-1,1
"(-0.36910493409804268, -0.72250351207846264)",-1,-1,-1
"(-0.39421254937488959, 0.8083166962143844)",1,1,1
"(1.3787777166420174, 0.93860216933912388)",1,1,1
"(-1.3715838451945439, 0.014927919018843272)",1,1,1
"(0.67980481234213397, -0.8113709925732534)",-1,-1,-1
"(2.1053367605153226, 1.0870745620146647)",1,1,1
"(1.3965544227515236, 1.0319255532454561)",1,1,1
"(0.056374145873587911, 0.871776864613376)",1,1,1
"(-0.15009204090878048, 0.69584863248119389)",1,1,1
"(-0.8630382614024551, -0.96610312194145842)",-1,-1,-1
"(-1.1720230185007119, 1.4392064452449325)",1,1,1
"(0.93285977450490964, 0.90586745411720226)",1,1,1
"(0.97001326406634836, -1.5661084610271607)",-1,-1,-1
"(1.6726534858177653, -1.6678685398589419)",-1,-1,-1
"(0.59873583342605241, -1.4629763111378029)",-1,-1,-1
"(1.5281161744335645, -0.95589043113451078)",-1,-1,-1
"(1.4977496726352295, -1.3298967808476794)",-1,-1,-1
"(1.768737529500457, 1.0756847452722405)",1,1,1
"(0.9785359200681486, -1.5090496137081211)",-1,1,-1
"(-2.0950536686993826, -1.2954780890016013)",1,1,-1
"(-1.3021232429784231, 1.7075876349170365)",1,1,1
"(-1.297766223297468, 0.65938619833148471)",1,1,1
"(1.1147329159095101, 1.0360328001277272)",1,1,1
"(-0.26139221509313437, -0.47085918755320821)",-1,-1,-1
"(0.24746293208989778, -1.448192862973289)",-1,1,-1
"(0.99280748223697857, -1.0113752624697954)",-1,-1,-1
"(1.1321494440512043, -0.997991941403508)",-1,-1,-1
"(1.64450896999751, -1.4473608926497463)",-1,-1,-1
"(-1.2040077620630678, -0.39800767235409351)",1,-1,-1
"(-1.7133451029437419, -1.8398344026224676)",-1,-1,-1
"(1.5440281342432161, -1.2619694019739833)",-1,-1,-1
"(-1.6050789719267127, -1.0529428548846405)",-1,-1,-1
"(0.9587514896748639, -1.5117718090401358)",-1,-1,-1
"(-1.1951717833650572, 1.940812766132441)",1,-1,1
"(-1.9175787442522667, -1.2226752868225848)",-1,1,-1
"(1.7012949908695028, -1.5727541590281686)",-1,-1,-1
"(-0.67073482257843464, -0.85212780423202428)",-1,1,-1
"(-2.4388353088181387, -1.3927838192239896)",-1,1,-1
"(0.77435231102555635, -0.13717507360724135)",-1,1,-1
"(0.97619372446378994, -1.5494394215214129)",-1,-1,-1
"(0.88292992108669888, -0.11781340900766013)",-1,-1,-1
"(1.1165365607795412, -1.1525994853285231)",-1,1,-1
"(-0.93273583717338637, 1.0614172791428647)",1,1,1
"(-0.83493679532112419, 0.69789138563067299)",1,1,1
"(1.107573812096176, -0.47627470577579345)",-1,-1,-1
"(-3.2468224914352217, -0.94905435648518854)",-1,-1,-1
"(0.9697116709241328, -0.92019120182157499)",-1,1,-1
"(2.2695101299609171, 1.157837596761736)",1,-1,1
"(-0.21570806037226609, 0.99665431660221004)",1,1,1
"(0.82159964427209509, -0.65759076097333247)",-1,1,-1
"(-1.3330769530791211, 0.81398247216455866)",1,1,1
"(1.6117066156383482, -1.9593427763203692)",-1,1,-1
"(0.31365353721384936, -1.1803796416596362)",-1,1,-1
"(-0.94131694812791178, 0.50824203028515114)",1,1,1
"(2.7393187644632926, 1.261143033442139)",1,1,1
"(0.30830645854607219, -0.23334686780019398)",-1,1,-1
"(0.19206971905337433, 0.69868119774408011)",-1,-1,1
"(0.5137499164361865, 0.92850605026161392)",1,1,1
"(1.2265210883970579, -1.9918708677923955)",-1,-1,-1
"(1.4515006040923724, -1.9715688266336022)",-1,1,-1
"(0.1467549868663961, 0.97894660840349934)",1,1,1
"(1.7201933653428778, -2.2767655803513183)",-1,-1,-1
"(-1.171395664602743, 1.0899740652658672)",1,1,1
"(0.35824124615648145, -0.90660960864847029)",-1,1,-1
"(-1.3333320591382352, 1.7216546738745522)",1,1,1
"(-1.3453758186184712, 0.95136648510310506)",1,1,1
"(1.2125766933923987, -1.0503061396695896)",-1,-1,-1
"(0.53507825149993593, 1.0853789364670694)",1,1,1
"(1.6246503948529529, -2.0920474918016301)",-1,-1,-1
"(1.6134138933941582, -1.953406539342686)",-1,-1,-1
"(0.91599361485524344, 0.88091502853699832)",1,1,1
"(0.034293492218887112, 2.4977141606551405)",1,1,1
"(-0.43583171981030722, 1.1747614908551463)",1,-1,1
"(0.5438423201771958, -0.25665092762284147)",-1,1,-1
"(0.020660995832540108, 2.3703723183204479)",1,1,1
"(0.75021839241985999, -0.86487010682191134)",-1,-1,-1
"(-2.8534151361308568, -1.4301860371554069)",-1,1,-1
"(-0.31491290010410133, -0.90077102827667888)",-1,-1,-1
"(0.64199706991936978, -0.017513270874095155)",-1,-1,-1
"(0.67105990498945012, -0.42073367988510757)",-1,1,-1
"(-0.3411739389290227, 2.0747267701671399)",1,-1,1
"(-1.1893981491095649, -0.69884198794847929)",-1,-1,-1
"(1.145750340951075, -0.5434578970396754)",-1,-1,-1
"(-1.1894348070410343, 0.54986211545482844)",1,1,1
"(0.70731355886934999, 1.0165703364172174)",1,-1,1
"(-2.1181422870510955, 0.79947624559345198)",1,-1,1
"(0.68920918383925067, -0.58583381621573438)",-1,-1,-1
"(-0.82981999126931427, -0.94496848116188836)",-1,-1,-1
"(-0.2968190184952656, -0.070862154675408795)",-1,1,-1
"(-0.22074767335367051, 1.3446427537826244)",1,1,1
"(2.6728175704014161, 1.0153505761444674)",1,-1,1
"(-2.1449633122137559, -1.2709545249420897)",-1,1,-1
"(2.4071602407999997, 1.1303514867869824)",1,-1,1
"(1.1415458796207381, -1.6556893640900749)",-1,1,-1
"(-1.2423302531139901, 0.36699837056966711)",1,1,1
"(3.9816938149637204, 1.368107720984834)",1,1,1
"(1.8343878080417082, 0.99607588266649449)",1,1,1
"(1.2497846704653732, 1.0087970911055253)",1,-1,1
"(-1.7804232943226148, 1.1069366860963694)",1,1,1
"(0.76425556057199062, -0.77420031027069414)",-1,1,-1
"(-1.460841325896074, 0.98795463211712586)",1,1,1
"(-0.55774031162226145, -0.74887754937181894)",-1,-1,-1
"(1.2628910374292572, 1.0630482611255427)",1,-1,1
"(0.34891732156435884, -0.81803325676611183)",-1,-1,-1
"(1.4047713207013284, 1.1785873306553885)",1,-1,1
"(-2.7830182873836611, 0.48884714477290969)",1,-1,1
"(-0.18643219871694039, 0.87316152001197345)",1,1,1
"(1.3646943140350585, 1.0787673743693036)",1,-1,1
"(0.7789050709725478, -1.9163415597583247)",-1,-1,-1
"(1.2248544722420209, -1.112286481248943)",-1,-1,-1
"(1.1607778322500875, 1.1064614247079132)",1,1,1
"(0.25465390062792259, 1.0145041382296187)",1,-1,1
"(-1.6019582993251096, -1.2236179120561972)",-1,1,-1
"(0.88828848306020114, -0.59149179584188993)",-1,-1,-1
"(-1.3913016322481284, -1.4728843195272521)",-1,1,-1
"(-0.31496735089541217, -0.72047396877598446)",-1,1,-1
"(-2.7084513298469015, -1.5329712153577182)",-1,-1,-1
"(-0.62887880776862537, 1.2881309260072864)",1,1,1
"(-1.0994874979027891, 1.6155109867008703)",1,1,1
"(-0.4241599616624897, 1.4564896748087959)",1,1,1
"(-2.8645597449328295, -0.68926273991115061)",-1,-1,-1
"(0.33450886690767778, 0.82023988341436349)",1,1,1
"(-1.0062582873211148, -0.033769635895374961)",1,1,1
"(-0.66986281445958096, -1.1693294955664322)",-1,-1,-1
"(1.3227961721715085, -1.2926711987528283)",-1,1,-1
"(-0.035779465863577831, 2.164196715983989)",1,-1,1
"(1.153764120365433, -0.49292244984500155)",-1,-1,-1
"(-1.480584539854318, 0.093269069661140236)",1,1,1
"(-0.19304991877562694, 2.2912120814838346)",1,-1,1
"(-2.0619994806541144, -0.09068610499854457)",1,1,1
"(-1.6605499320623252, 0.98694996656897382)",1,1,1
"(-0.17856194339669651, 0.76653868142937664)",1,1,1
"(1.5275364125842015, -1.6737102955852317)",-1,-1,-1
"(0.56533609020888076, -0.71034071194143722)",-1,-1,-1
"(1.0983449050012331, -1.5584729467408711)",-1,1,-1
"(2.5127742975700258, 1.2863032972465538)",1,1,1
"(-1.7552348397730109, -0.87888786899415416)",-1,-1,-1
"(-1.4459982551282464, -1.0147148051611075)",-1,1,-1
"(-3.0922858870525514, -1.6596525702633698)",-1,-1,-1
"(-1.4908265874609439, 1.103336237564333)",1,-1,1
"(1.3054567954500316, -1.2506446117073959)",-1,-1,-1
"(-1.2173439252264002, 0.84852236927297997)",1,-1,1
"(-0.858149767182803, -1.3067991995979407)",-1,-1,-1
"(-1.637586691627726, 0.29556698908910817)",1,1,1
"(0.68371777061411154, -0.97767095848240637)",-1,-1,-1
"(0.34939705928505549, 1.0699285402214422)",1,1,1
"(1.5111718267906511, -1.7863427476122078)",-1,1,-1
"(1.5098410853452662, 0.0324942822690375)",-1,1,-1
"(-1.1491556539864161, -0.42296765209432818)",1,1,-1
"(0.82919877389554142, 0.84761073582318358)",1,1,1
"(-1.6542844160406069, 0.93248364230220615)",1,-1,1
"(0.64548327587665555, 0.8787328878377112)",1,1,1
"(2.0839944735984401, 1.0206735294182074)",1,-1,1
"(3.6235488340584157, 1.2386233243001137)",1,-1,1
"(-1.1205329109466331, 0.091721716752700799)",1,-1,1
"(-0.47995166008078693, 0.79760763458820749)",1,-1,1
"(-1.5714911005282866, 0.5454503614416143)",1,1,1
"(0.54315603459865769, -0.32376774071482173)",-1,1,-1
"(1.3370676486835471, -1.1814907927200191)",-1,-1,-1
"(-1.0415384874039129, 0.83645877542428271)",1,1,1
"(2.2728686482501712, -2.0213863747803522)",-1,-1,-1
"(-1.7950954687168776, -1.1628700872053823)",1,1,-1
"(0.077141632682687922, 1.8484919201347201)",1,1,1
"(-0.92416036928863865, -1.4918334237740607)",-1,-1,-1
"(1.0038736043840275, -0.92037192848407123)",-1,-1,-1
"(-1.6418144850314011, -1.0163227699553805)",1,1,-1
"(-1.3378421999622903, 0.34882512587518821)",1,1,1
"(1.5169676152732743, 1.1006480971277288)",1,-1,1
"(-1.3128026807378836, -0.78876306117466322)",-1,-1,-1
"(-0.28836995405361465, 1.2710104281883825)",1,1,1
"(0.77689115826498689, -0.29410854123732044)",-1,-1,-1
"(1.1856150547073789, -1.6877870815501788)",-1,1,-1
"(2.3774819499204112, 1.2482384800709512)",1,1,1
"(0.43086429324780429, -0.96217218160308804)",-1,-1,-1
"(-1.3443105407065601, 1.0121003093169401)",1,1,1
"(0.49152326306666427, 0.9316462031171876)",1,1,1
"(-0.78496671244237226, 1.1291243473579353)",1,1,1
"(2.6008477120540618, 1.1715976639677839)",1,1,1
"(-3.0899314421012023, -1.3159335119262621)",-1,-1,-1
"(0.93934170985659182, 0.93028315122570593)",1,1,1
