Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.70249370781548881, -1.306937543922319)",1,-1,1
"(-0.12495630541074054, -1.2193589802097922)",-1,-1,1
"(-0.46830607972148186, -1.1554387825363019)",-1,-1,1
"(1.3220296309110353, 1.0299093175139709)",1,1,1
"(1.346156213261227, 0.9651007805123123)",1,1,1
"(-2.216251648511907, -2.9141308806500694)",-1,-1,-1
"(0.23559273459273339, 0.28856200078196581)",-1,-1,-1
"(-2.7435396144565418, -1.9711340860168802)",-1,-1,-1
"(-0.0078555945352516421, -1.1028211559402088)",-1,1,1
"(1.1649193420217183, 1.037926272991736)",1,1,1
"(-0.68537605094786724, -0.43120396821302986)",-1,-1,-1
"(0.35550968967935248, -0.83602417603150281)",1,1,1
"(-1.3710051671320409, 0.19883906234216597)",-1,1,-1
"(0.82190901171628639, -1.2418911234062651)",1,1,1
"(0.81587551891439902, -1.4308958955216065)",1,-1,1
"(0.31860723570176885, -1.1719609280919487)",1,1,1
"(-1.8550107928625685, -2.4814127247794486)",-1,1,-1
"(-2.3259602267024828, -1.6267831988468597)",-1,-1,-1
"(1.1971201384857659, 0.9817595391791567)",1,1,1
"(-0.40088965036919194, 0.85212529057429809)",-1,-1,-1
"(-3.062341755536214, -2.2701072981536132)",-1,-1,-1
"(-0.83410522962341282, -0.4535229856977766)",-1,-1,-1
"(0.98032354136963529, 0.75204120949048314)",1,1,1
"(-0.72234499132848329, 0.49497198603876935)",-1,1,-1
"(0.16111896000292719, -0.32871242044182647)",1,1,1
"(-0.51152388931386805, 0.52804381700439218)",-1,-1,-1
"(1.6828551902921116, 2.159481932534137)",-1,-1,-1
"(0.93971793952095606, 0.73689559044079878)",1,-1,1
"(1.0835294542446359, 0.89422490452735892)",1,1,1
"(-2.2344935457019428, -2.0079232655745569)",-1,-1,-1
"(0.15086077184514624, 1.0050756684873419)",-1,-1,-1
"(-2.2448432866261601, -0.13243162901725691)",-1,-1,-1
