Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.013050882250524309, -2.2318128960619519)",1,1,-1
"(-1.8160965146621122, 1.7457747710843126)",-1,-1,1
"(1.0718984059263459, -0.31850139668210603)",1,1,1
"(-1.018968311801693, 0.065595242659846328)",-1,-1,-1
"(-0.35465113346253835, -0.029096663775785851)",1,1,1
"(0.47788120155099517, 0.51359554308003397)",-1,-1,1
"(0.195549752008187, -1.0211070929159756)",1,1,1
"(-0.79395041427196533, -0.97825081483452547)",1,-1,-1
"(-1.2617378428688173, 0.41102927140421991)",-1,-1,-1
"(0.71864918190163207, -1.6331395993771756)",1,1,1
"(0.40458848585653295, -0.070388755965176728)",1,1,1
"(0.42960118069038378, -0.97329430023329133)",1,-1,1
"(-0.23010436888134217, 0.31898163906154864)",-1,-1,1
"(-2.3268299063803091, 0.13565791659672968)",-1,-1,-1
"(0.88376918172012187, 0.28942179141882479)",-1,-1,1
"(-1.0844305750070489, 0.25026044591112601)",1,1,-1
"(-1.5137533285011702, 0.62205903374328109)",-1,-1,1
"(-0.42495563229545869, 0.032462984168990287)",-1,1,1
"(-2.2210885689327666, -1.4790665798938083)",-1,-1,1
"(-0.56237413597474994, 0.36062998131089186)",-1,1,1
"(1.2090873706562351, 1.164762701222716)",1,1,-1
"(0.23462449306647754, 0.26884084298225441)",1,1,1
"(-0.80385963325304155, 0.3160346563515517)",-1,-1,-1
"(1.2884193864033597, -0.96023480274280748)",-1,1,1
"(0.96227950425455422, 0.030286441800029023)",1,-1,1
"(-0.98130173597134407, -0.3051057448594009)",-1,-1,-1
"(-0.033550293917124267, 0.52316643183237166)",1,1,1
"(-0.38719882389493449, -0.12065060197993056)",-1,-1,1
"(-0.87572893371847893, -1.0046134547062238)",-1,-1,-1
"(-0.2921848422379078, -0.23340046741300402)",1,1,1
"(0.81150980137589845, -1.617896547221316)",-1,1,1
"(1.3041632253225328, 0.84711215407924667)",1,1,-1
"(-0.028044030234367596, -0.61912549909783188)",-1,-1,1
"(-0.61064694825411658, -0.48821435655009132)",1,1,-1
"(-1.0715088542391684, -0.82509473163847458)",1,1,-1
"(-0.29639753289694315, 1.2110188064463414)",1,1,1
"(-1.2669800134314217, 0.81890918146924541)",1,1,1
"(-0.83186552975468475, 0.43826054998942193)",1,1,1
"(1.4960456793948826, 0.63087059382050881)",-1,1,-1
"(2.9169504992985682, 0.17624528115233809)",1,-1,-1
"(1.6033298971181589, 1.2729012297019133)",1,1,-1
"(-1.1313563083227445, 0.056406190824542617)",-1,-1,-1
"(-1.1460026804802936, -0.61742838807958411)",1,-1,-1
"(-0.2225643331435149, -0.68184534726560608)",-1,1,1
"(-1.8054951191000221, -0.25372534854932183)",-1,-1,-1
"(0.03731214559255714, -0.65181408711685884)",-1,-1,1
"(-1.2829126514251423, -1.0366118947097303)",-1,-1,-1
"(-1.1706453908868595, 0.16398935231086106)",-1,-1,-1
"(-0.81046408278988025, -1.291264715040499)",-1,-1,-1
"(-0.049318352653041082, 1.0585041260177954)",-1,1,1
"(-0.38193324542852941, -0.75936965259774736)",-1,-1,-1
"(-0.10870427426828708, -0.3783861696226607)",1,-1,1
"(-0.30115903272584771, 0.43434255735910948)",-1,-1,1
"(-1.082912820386323, -0.93571878608777803)",-1,-1,-1
"(1.1780253719984612, -0.49707311418267236)",-1,-1,1
"(0.68779453465094575, 0.13719079318458821)",-1,-1,1
"(0.10413955577445815, 0.68764248236049119)",-1,-1,1
"(1.0050693293546789, 0.78866787488278545)",-1,1,-1
"(-0.23890030363936696, -0.22918204215832019)",-1,-1,1
"(-0.97306126510483693, 2.3760174138439445)",1,1,1
"(-1.0954629634992203, -1.6770129318050404)",-1,1,-1
"(-1.3566118290700739, 0.20549938380772756)",1,1,-1
"(-0.16462497227260808, 0.047706045770545553)",1,1,1
"(-1.1419430398125201, 0.98509331902272756)",-1,-1,1
"(0.2646857263703819, 1.1854900649668096)",-1,-1,1
"(1.3809050252542363, -0.50188561396750964)",-1,-1,1
"(1.0623151402336659, 1.1260695219394887)",-1,1,-1
"(-0.64584149690528403, -1.6034934761182533)",1,1,-1
"(0.56402236442695508, 0.068871891440377309)",-1,-1,1
"(-0.85695936007832085, -0.24542323763224744)",1,-1,-1
"(1.0002672239418533, -3.0002095504189517)",1,1,-1
"(0.82946148648571305, -0.50892346524881249)",1,-1,1
"(0.22940418284502267, -0.7952630785459589)",1,1,1
"(-1.4969902553674295, -2.8107449707842553)",1,1,-1
"(-0.02034041604418237, 0.575966836850622)",1,1,1
"(1.4859668379899107, 0.98867327415143369)",-1,1,-1
"(-0.19803557875973637, -0.067201638935522404)",1,1,1
"(-0.076820108837948098, 2.6167732001025783)",1,1,1
"(-0.45799375311851337, -1.4528772292965983)",-1,-1,-1
"(1.9312623982439445, -0.53805081772309304)",-1,-1,1
"(-0.21080992329840983, 0.93833886720764725)",-1,-1,1
"(0.69863191689901383, -1.6755888068663283)",1,1,1
"(-0.25646643976079625, -0.0026420147285436896)",1,1,1
"(-1.4702947793451022, 0.47730970942552708)",-1,1,-1
"(-0.61519251608191805, -0.59893568049748769)",1,1,-1
"(0.39182302445468831, 0.82068415605598877)",-1,-1,1
"(0.81694052856849952, 0.36904930333620511)",1,1,1
"(-2.0866715537213802, -1.178482484451737)",1,1,1
"(0.43152534199684411, -0.66922795063610763)",1,-1,1
"(-0.92662581303509972, 0.16536658187443007)",1,1,-1
"(0.21178448959737775, -0.77093154830315547)",-1,-1,1
"(1.2510854729868015, 0.92615994756226294)",-1,-1,-1
"(-1.2062957731510209, 2.2841880244087243)",-1,-1,1
"(-0.5698413342390567, -0.025902212300018327)",1,1,-1
"(0.85204827587616083, 0.83538295116933248)",1,1,-1
"(-1.0927895790877551, -1.5182126339772586)",1,1,-1
"(-0.060866224188912882, -0.066976515381621818)",-1,1,1
"(0.57188176613359454, 0.21572689612771831)",1,1,1
"(0.016028534945658111, -1.4009872542029274)",-1,-1,1
"(-0.40632112945908, -0.63803056411794234)",1,1,-1
"(0.4927004733061211, 1.1434822282246839)",1,-1,1
"(1.0298464353530947, -1.0422846150323635)",-1,-1,1
"(0.35986297333272399, 1.0710257933845879)",1,1,1
"(1.4193950022802886, 0.18895249700932881)",-1,-1,-1
"(0.032743402786065919, 0.41982453851702983)",1,1,1
"(1.2370673112919048, 1.3588495540519436)",-1,-1,-1
"(-0.27952068924429979, -0.86135511726837544)",1,1,1
"(-1.1345921326357509, -0.76799118092829965)",1,1,-1
"(1.7053209070494084, 0.22390187975446979)",1,1,-1
"(-0.23886579704208097, -1.1734738105478739)",-1,1,1
"(-1.0703448896303946, -1.2119364789601701)",1,-1,-1
"(-1.4360667829382909, -0.98314433336046736)",-1,1,-1
"(0.39345270759615469, -2.7279492793666793)",1,-1,-1
"(0.12202822647690022, 1.6390193161273285)",1,1,1
"(0.24936979120630581, -0.37066939742339716)",1,-1,1
"(1.3083638418058259, -0.47041874860141181)",1,1,1
"(0.90185438417764463, -0.14509752137358664)",-1,-1,1
"(-0.74127558811862149, 0.28548398560277261)",-1,1,-1
"(0.11749455708640678, 0.43481800147955002)",-1,-1,1
"(-1.407845937278916, 0.66426225689637464)",1,1,1
"(0.1169950778390161, -0.10563113995593426)",1,-1,1
"(-0.23057768372974269, -2.8479258255924762)",-1,-1,-1
"(0.63725302403928785, 1.2470734442326763)",1,1,-1
