Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-1.6581525416575436, 2.3628478041175609)",1,-1,1
"(-0.84944955890585827, -0.88814930561238203)",-1,-1,-1
"(-1.3480385529994527, 1.5478617343028138)",1,1,1
"(-0.71930227006148073, -0.80151805563805734)",-1,1,-1
"(-1.3467689944819954, -1.1825954798451845)",-1,1,-1
"(-0.67867122506791233, 0.42493953748727009)",1,1,1
"(-1.4422698736644877, -1.262697838806095)",-1,-1,-1
"(1.3931466707250233, -0.61819573165055108)",1,1,-1
"(-0.68300592946013472, 0.39015934772364425)",1,-1,1
"(-0.41297663585037325, 1.5239048489874236)",1,1,1
"(-1.4481690687899806, 1.3229600457132447)",1,1,1
"(2.0583262405197562, -0.51606580577906314)",-1,-1,-1
"(-0.64899748632819487, -0.89401430310052621)",-1,-1,-1
"(-0.68824637547730738, -0.87808090952273865)",-1,-1,-1
"(0.47857530039190355, -1.4997115860090813)",1,1,-1
"(1.5783849943436898, -0.7793713723395167)",-1,1,-1
"(2.190793334334574, -0.55903439350076556)",-1,-1,-1
"(-1.4615921434309955, -1.3315747030732805)",-1,-1,-1
"(-1.2250780216064419, -1.083579902375241)",-1,-1,-1
"(-0.99778805507218071, 0.75484195320651137)",1,1,1
"(1.3394657704325099, 2.7319877295136221)",1,1,1
"(-0.39274819155194729, -1.3480799071900367)",-1,-1,-1
"(-1.1570729782637408, 1.5530990031217184)",1,-1,1
"(-0.27673930443420769, -1.7056981352886811)",-1,-1,-1
"(1.3236780615532495, -0.84606896404687171)",-1,-1,-1
"(1.139815703656776, -0.92118693959335018)",-1,-1,-1
"(-0.40510824864610318, -0.1362071926643984)",1,1,1
"(2.5391195602588792, -0.11377839359379016)",-1,1,-1
"(0.32170341769629307, -1.0533257468868047)",-1,-1,-1
"(1.3989603698654844, 0.5721620391043607)",1,1,1
"(-1.0507885954182321, -1.0563356387332283)",-1,-1,-1
"(-0.84942215402417598, 0.9320531415683313)",1,1,1
"(-0.72116649961674684, -0.7245875032181448)",-1,-1,-1
"(-0.91510522486538237, 0.73087292323042163)",1,1,1
"(1.8363848034468195, 1.7449226212629658)",1,-1,1
"(-0.64251882616425193, 0.1359514660503508)",1,1,1
"(1.0501274432595686, 0.81224210306252276)",1,-1,1
"(-0.78684592254675212, 0.74125956143776672)",1,1,1
