Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.98858957067369679, -0.29306369993144937)",1,-1,1
"(0.97167933424751718, -0.95933219177833318)",1,1,1
"(0.083292073772293751, 0.37793268473281527)",-1,-1,-1
"(1.2697248834432122, -0.59997932051200109)",1,1,1
"(1.0061340513206145, -0.34629046478465741)",1,-1,1
"(-0.042299895797848541, -0.044436971442561951)",-1,-1,-1
"(1.0434095954288702, -0.1881033126527682)",1,1,-1
"(0.22586805448565905, -0.42225048464072407)",-1,-1,-1
"(-0.16740827377533329, 1.1614890913068228)",1,1,-1
"(-0.2300736821540158, -0.0154273012028147)",-1,-1,-1
"(-0.22871754641880515, -0.54427281917130155)",-1,1,-1
"(-1.2777748173454544, -1.0622867544771655)",-1,-1,-1
"(0.87823161875983236, 0.23368155183053324)",1,-1,-1
"(-1.4724802465398721, 0.16478537707263091)",-1,1,-1
"(0.67787144267137778, 0.75074963960003838)",1,1,-1
"(0.35475464707155668, 0.89810832155558318)",1,-1,-1
"(-0.78964065965937069, 0.41020852550166559)",-1,-1,-1
"(-1.647088150494239, 0.33309138126932503)",-1,-1,-1
"(-0.808720836215855, -2.4969856544827311)",-1,-1,-1
"(0.96635905196999894, 0.6937113720264162)",1,-1,-1
"(-0.72298538855600503, 0.017361608743874823)",-1,-1,-1
"(-1.054703201274009, -0.018383021949441414)",-1,1,-1
"(-0.96188408256463076, -0.44693878764356282)",-1,-1,-1
"(1.1164617428128658, 0.61261936679158913)",1,1,-1
"(-2.1153851988400163, 0.19528447709683577)",-1,-1,-1
"(-2.7258749257703472, -1.4119422674797772)",-1,-1,-1
"(-0.61325805925514065, -1.5304513821232029)",-1,-1,-1
"(1.2982354259438353, 0.41590738735967853)",1,1,-1
"(0.73843059235250652, 0.74561221373518261)",1,1,-1
"(-1.0256625793960066, 0.62083393000006615)",-1,-1,-1
"(-2.5511501239460914, 0.24158457833599389)",-1,-1,-1
"(1.0330365050152734, -0.65263006325645623)",1,1,1
"(1.8558554637783089, 0.46525661746502234)",1,1,-1
"(0.085774940286664658, 0.96690548918223185)",1,-1,-1
"(-0.042683126282740402, 0.75478579771024901)",-1,-1,-1
"(0.97920346678327908, 0.75118001935821543)",1,-1,-1
"(-0.48967841970756143, 0.3047757344096475)",-1,-1,-1
"(1.7004383595928347, 0.35351277170218021)",1,1,-1
"(1.428346908152736, 0.64236338308572116)",1,-1,-1
"(0.86111789632167302, 0.087919369294547078)",1,-1,-1
"(-0.856352185870634, 1.3798677063619813)",1,1,-1
"(0.72936231039971466, -0.29737844542009079)",1,-1,-1
"(-1.1732434035461374, 0.040607020798548721)",-1,-1,-1
"(-1.2810621155938038, 0.45433300447848018)",-1,-1,-1
"(1.066995645705701, -0.022689268481970337)",1,-1,-1
"(-0.85509729515034771, -0.13101583595752125)",-1,1,-1
"(-1.2312037423245112, -0.53126337533578716)",-1,1,-1
"(0.82995851709851942, 0.76607911561230546)",1,-1,-1
"(-1.5567868286922637, 0.49365983405691788)",-1,-1,-1
"(1.1970961664333093, -0.48908791855513256)",1,-1,1
"(-0.46828643550090931, 1.3570527679069964)",-1,-1,-1
"(0.98534058812805192, 0.25309804320969814)",1,1,-1
"(1.3180445954350153, 0.22611519781582218)",1,1,-1
"(0.77061703016350802, -0.30060400544925536)",1,-1,-1
"(0.91255167358958034, -0.94972092835032762)",1,-1,1
"(-0.0060181488624808654, 1.1840011348904258)",1,-1,-1
"(-1.2291265531836761, 0.59882774712411213)",-1,-1,-1
"(1.0787295058707611, 0.70749881630765643)",1,1,-1
"(0.73505872796857874, 0.61034820558594061)",-1,-1,-1
"(0.98832946854900616, -0.6646308766173008)",1,1,1
"(-1.2443422178385393, -1.6172791914675282)",-1,-1,-1
"(1.0165429832222945, -0.62043238880341411)",1,1,1
"(0.81412463312814842, 0.0031098727614562172)",1,-1,-1
"(1.123835236190504, -0.90303483170805032)",1,-1,1
"(-0.60861544173875204, 0.06326370120563013)",-1,-1,-1
"(0.76059204575850092, -0.92878552111162649)",1,1,1
"(-1.6357901086941595, 1.5538398752077187)",1,1,-1
"(-1.1747679713706232, -0.055699105867413085)",-1,1,-1
"(1.0878796512139624, -0.18645267108083005)",1,-1,-1
"(-0.84937177953724852, 0.48936096322354627)",-1,-1,-1
"(-1.6876201161485289, 0.18306840669152358)",-1,-1,-1
"(-1.0197933165414124, -1.7260173920259452)",-1,1,-1
"(0.28513078445735651, 1.0172946487046701)",1,1,-1
"(0.81079857924839782, 0.75311719146671341)",1,1,-1
"(-0.66144870970306491, -1.2114099623399386)",-1,-1,-1
"(-0.96634847757158271, -0.23915532092567388)",-1,-1,-1
"(-1.5200965512965672, 0.64895173102273951)",-1,-1,-1
"(1.0761667199520009, -0.49174146481980452)",1,-1,1
"(-0.36723703718400991, 0.59840757784562248)",-1,-1,-1
"(0.33033433586511096, -0.57277703759244669)",-1,-1,-1
"(0.2315653919398557, 0.93544355500216669)",1,1,-1
"(0.19581902674640239, 0.2128262912933277)",-1,1,-1
"(-0.6955576013993594, -0.20040453233576633)",-1,-1,-1
"(-0.41561519158505944, -2.0006189381563946)",-1,1,-1
"(-0.44275506636889894, -0.06632240546047688)",-1,-1,-1
"(0.61093899644961303, 0.86999190737920207)",1,1,-1
"(1.3019545552293827, -0.38104881713397809)",1,-1,1
"(1.0554244729487383, -0.57834284655562851)",1,-1,1
"(-0.55602180082663977, -0.33186630291227426)",-1,1,-1
"(1.2121428209333958, -0.80019832975195004)",1,1,1
"(0.26631784054283936, 0.85890397937625829)",1,-1,-1
"(0.73959583422571296, -1.1718078426013827)",1,-1,1
"(0.94719140874365404, -0.4384195091705943)",1,-1,1
"(0.86628618848674388, -0.72275594815636324)",1,-1,1
"(-1.5377103410460422, 0.69735779201781378)",-1,-1,-1
"(-1.2150214892990574, 0.57415496008949629)",-1,-1,-1
"(-1.1445965316574158, 0.32654376466901391)",-1,1,-1
"(-0.5916233788393136, -0.65583761083932113)",-1,-1,-1
"(1.0576930929461277, -0.90233152414130013)",1,-1,1
"(0.85725584116549425, -0.55787995495669152)",1,1,1
"(1.2238100139788175, -0.52972154245143432)",1,1,1
"(0.47230100613811099, -1.2362475360174781)",-1,-1,-1
"(-2.6070374336050697, 0.64859015924220786)",-1,-1,-1
"(-1.1907272787675423, 0.048544586713114818)",-1,-1,-1
"(1.0413294180185386, -0.17232055296241458)",1,-1,-1
"(0.56120797757955887, 0.82578166075211545)",1,-1,-1
"(-1.3227643897081158, 0.055429037896655903)",-1,-1,-1
"(0.72049351335921952, 0.75288076336957466)",1,1,-1
"(-1.2846128466885465, 0.44917893572911527)",-1,1,-1
"(-2.3145562606437426, -1.9299419025645934)",-1,1,-1
"(-0.944518555618026, 0.62157914650933388)",-1,-1,-1
"(-0.15474789260475785, 0.033074452371976003)",-1,-1,-1
"(1.8717612835411723, 0.3692926542771206)",1,1,-1
"(0.23622763119541734, 0.97763780657663524)",1,-1,-1
"(-1.1740260349400957, 0.0063924444350983989)",-1,1,-1
"(1.2379098366277566, -0.20273681105764604)",1,1,1
"(-1.3446870695968061, -0.56627613963082313)",-1,-1,-1
"(-1.8880340248463605, 0.73604448102284614)",-1,-1,-1
"(-1.0154413866896514, 0.2238234030970955)",-1,1,-1
"(-0.12712333709677082, 1.0638191982927721)",1,-1,-1
"(-0.089982765725606262, 1.0505599963793608)",1,1,-1
"(1.0617877543069385, -0.67428994831010514)",1,1,1
"(1.3400658200530562, -0.25526670637398785)",1,-1,1
"(0.46389728377509787, 0.90859122871934861)",1,-1,-1
"(0.054304567268203985, 1.023242502544107)",1,-1,-1
"(-0.73602795151154798, 0.61978409711996807)",-1,-1,-1
"(-0.58546030814985661, 0.24870293565020973)",-1,-1,-1
"(0.39046374060715416, 0.86113558517607269)",1,1,-1
"(-2.2157947475355173, -0.23923808653366743)",-1,-1,-1
"(2.2327388571763267, 0.19995320241418824)",1,1,1
"(0.97120553245920582, -0.54980145740551767)",1,-1,1
"(0.14107245764888376, 1.0460961344787449)",1,-1,-1
"(-1.435035741947333, 0.6606131235157735)",-1,-1,-1
"(-1.7071635991678891, 0.30878744752012027)",-1,1,-1
"(-1.6267894215699092, 0.44050540097947427)",-1,-1,-1
"(2.3339879384771125, 0.29855747435279811)",1,1,1
"(-0.61933578539764744, 0.39033187992114438)",-1,1,-1
"(-1.3608572501762066, 0.15613504070569934)",-1,-1,-1
"(0.85379271970229875, -0.82936476260219405)",1,-1,1
"(1.0758704018983622, -0.22919350358364213)",1,1,1
"(-1.5247219304710973, 0.55809367527183296)",-1,-1,-1
"(-1.6923782051105591, -1.1270955584551769)",-1,1,-1
"(1.4386562146557234, 0.54824573593486703)",1,1,-1
"(-0.51562280929436932, 0.42374816953146838)",-1,-1,-1
"(-1.2205564995952269, 0.52693966906871026)",-1,-1,-1
"(-0.71745012488997606, -1.4547888212795987)",-1,1,-1
"(-1.9149009914739352, 0.28966753144591567)",-1,-1,-1
"(-1.291224822745902, -0.72689603536685854)",-1,-1,-1
"(-2.3422108124660159, 0.34684772512561984)",-1,-1,-1
"(-0.064404670787564955, -0.12786242826464225)",-1,1,-1
"(0.87883717226484281, -1.2980396580684022)",1,-1,1
"(-0.72008878587148584, 0.055489877796123549)",-1,-1,-1
