Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.30727095321892839, 0.99752031074371106)",-1,1,1
"(-0.49268555799118308, -0.8631413754784184)",-1,1,1
"(-0.73937378652872221, -1.2895997339908254)",-1,-1,1
"(-0.86904550233510014, -1.1240572994870757)",-1,-1,1
"(-0.3792768451170182, 0.86578975889199472)",-1,1,-1
"(-0.06046628242254104, -1.4864793369699587)",1,1,1
"(-0.39936722887114795, 0.77981197543961567)",-1,1,-1
"(-0.2990627567986866, -1.2436541791941251)",1,1,1
"(1.4887112977531229, 1.1320215441824748)",1,1,1
"(-0.84833911776101123, -1.0113861231716836)",-1,1,1
"(-1.1296950635603773, 0.092445546070298756)",-1,-1,1
"(-0.047230567689530739, 0.98123000423704854)",1,1,1
"(0.65828582347020603, 0.33978049732566229)",1,1,1
"(-0.14510783313803538, -0.35266487563345128)",1,-1,1
"(0.44701715147984472, -2.2029242771212232)",1,1,1
"(-0.41297855786840298, -3.0257572394887782)",1,1,1
"(1.2769670227679113, 0.90777529966722781)",1,1,1
"(-0.38809516171925662, 1.0544885831853146)",-1,1,-1
"(0.38002931953844582, 0.49450122697466947)",1,1,1
"(0.33352494755342388, 1.567094204045099)",-1,1,1
"(0.64248947625710562, -1.2874195171093485)",1,-1,1
"(0.86840320549836791, 1.424124090096335)",1,1,1
"(0.47174740006439714, -0.61090181350571759)",1,-1,1
"(0.43940234095292968, 1.9474876572478372)",-1,1,1
"(-0.0015899503481225374, 0.84671993054987271)",-1,1,1
"(0.92862540382019521, 1.9683555336426575)",-1,-1,1
"(-0.026757519297788579, -0.7455276292895564)",-1,1,1
"(0.28371737222018811, 1.7876405215516451)",-1,-1,1
"(-0.90561333242751374, -1.1445412020088883)",-1,-1,1
"(-0.41169974713828678, -1.2939017587693906)",1,1,1
"(-0.70047085582161417, -1.1381013556794122)",-1,-1,1
"(0.50531833783102231, 1.6363999856622879)",-1,-1,1
"(0.25984269085088446, 1.4326025424587576)",-1,1,1
"(0.15544165945589677, -0.32174804376284549)",-1,-1,1
"(-0.054353494484576936, 1.3958745588703583)",-1,-1,1
"(0.26355548687871544, 0.93093480310381826)",1,1,1
"(-0.91626985079020828, -1.274987161064318)",-1,1,1
"(0.25575307491059512, 1.1815445026284488)",1,1,1
"(0.16188213863367437, 0.7658130010224713)",1,1,1
"(-0.5117905846117603, -0.96847043257892784)",-1,1,1
