Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.72543919090316589, -0.76231409603064826)",-1,-1,-1
"(0.2874414613711424, 0.060123020376184111)",1,1,-1
"(0.82142239828346486, 0.36415792146282455)",1,-1,-1
"(-0.699292985170471, -0.8407403048607992)",-1,-1,-1
"(0.89762018621514361, 1.3225349679746223)",1,-1,-1
"(-1.7038717043881981, -2.0014743959466417)",-1,-1,-1
"(-0.3530557220624263, -1.0769047083299503)",-1,1,-1
"(-0.47864877815092549, 0.11611223386732694)",1,1,-1
"(-1.4981783689325319, -1.8363500856312718)",-1,-1,-1
"(-0.80663902596614689, -1.305699151280147)",-1,-1,-1
"(-0.57506003628413993, -1.0629270017478598)",-1,-1,-1
"(-1.0517190786293857, -1.5944339224236788)",-1,-1,-1
"(-1.9234238076860617, -1.9440913982791317)",-1,-1,-1
"(0.95394897951399593, 1.3277445939440857)",1,1,-1
"(0.68571712566452958, 0.37485624189622135)",-1,-1,-1
"(0.52227394512359182, 0.60188728527314161)",-1,1,-1
"(0.22869093050446165, 0.73214734937854775)",1,1,-1
"(0.56914470902079839, 0.32668342069362055)",1,1,-1
"(-0.24958797764520746, 0.29888785282155361)",1,-1,-1
"(0.60537927782796808, 1.012774256051965)",1,-1,-1
"(-1.4792986664471486, -2.4146573388353465)",-1,-1,-1
"(1.6200092006734359, 1.6360528995750527)",1,-1,-1
"(-1.415709122829135, -1.5234720610884667)",-1,-1,-1
"(-1.3001653348061106, -1.470027681318046)",-1,-1,-1
"(-0.92448282908997337, -1.2575439966673285)",-1,-1,-1
"(0.84095086364324745, 0.5901117283734818)",1,-1,-1
"(1.2310535438848522, 1.1673082781527795)",1,-1,-1
"(-1.1506893035930459, -1.1899060349510371)",-1,1,-1
"(-1.5328864951174908, -0.78560295043618522)",-1,-1,-1
"(-0.83038366744926639, -0.30801318343884065)",-1,-1,-1
"(1.5982781292895152, 1.4024623250080785)",1,1,-1
"(-1.0934937212272935, -0.83698240817661573)",-1,-1,-1
"(1.092321559746863, 0.92791435557039326)",1,1,-1
"(0.29304231436490635, -0.26225333361799341)",-1,-1,-1
"(1.1391435430694739, 1.4711796813665483)",1,-1,-1
"(-1.3062942858862427, -1.2040313659165844)",-1,-1,-1
"(1.0620645759189344, 0.79123944736845853)",1,-1,-1
"(-1.4273466866829776, -1.9162890101360388)",-1,-1,-1
"(1.719500436781511, 1.8451785398671623)",1,-1,-1
"(0.97559926249147, 1.3645296169500298)",1,1,-1
"(-0.139212815276618, 0.38402470084958817)",1,-1,-1
"(-0.68783189136005274, -0.47881481356426669)",-1,-1,-1
"(1.3008355525893296, 1.1948578925529809)",1,-1,-1
"(1.0274059367538932, 0.93445164307160866)",1,1,-1
"(-0.39534917230015693, -0.51852819362949576)",-1,1,-1
"(0.2153597246714839, 0.35368344810647123)",-1,-1,-1
"(-0.78569677438716512, 0.18838109565996386)",-1,-1,-1
"(-1.3517458405276348, -1.9877757287446267)",-1,-1,-1
"(0.17527653048313641, 0.6300377443342926)",1,1,-1
"(0.31806560905528514, 0.73855754880255742)",1,-1,-1
"(-1.5007932322392115, -1.0424230289963523)",-1,-1,-1
"(1.3803802029068855, 1.2759367863324294)",1,1,-1
"(0.99642851344991035, 1.1756729081056472)",1,1,-1
"(0.54546171780781083, 0.071545604002114849)",1,-1,-1
"(1.6137005235113606, 1.5903485968318609)",1,-1,-1
"(0.38083801662130307, 0.06722182510903707)",-1,-1,-1
"(1.5541584594272038, 1.9030308806243994)",1,-1,-1
"(1.6401557243677827, 1.7924078331716131)",1,1,-1
"(-1.1425556525076752, -1.6393716056979986)",-1,-1,-1
"(-0.15228114861109199, -0.33817854377423184)",-1,-1,-1
"(-1.0217094037472736, -0.81770787187375216)",-1,-1,-1
"(-0.75906809591482571, -0.53101555225903385)",-1,-1,-1
"(1.5500630753549025, 1.9597742608014865)",1,1,-1
"(-0.84941392639041025, -1.1031559172542802)",-1,1,-1
"(-1.640069654262486, -1.4376531120073079)",-1,-1,-1
"(-1.7199763234014422, -1.4587463144960968)",-1,-1,-1
"(0.86316587850526505, 0.88899206218054938)",1,1,-1
"(-0.38477793211344347, -0.61273919294250523)",-1,-1,-1
"(-0.28018613415198168, 0.27990617856467614)",1,-1,-1
"(0.15427492660315922, 0.68354478200714874)",1,1,-1
"(0.69236332187981731, 0.55036979500105887)",-1,1,-1
"(0.47524280492258986, 0.086933927949912615)",-1,1,-1
"(-0.61282653948269539, -1.1246325103887485)",-1,-1,-1
"(1.5426254847321708, 1.7188448175422961)",1,-1,-1
"(-2.278287090819568, -3.1951541751109565)",-1,-1,-1
"(0.7204867450917547, 0.76945700104475101)",1,1,-1
"(-0.69358528201361436, -0.75040590161068899)",-1,-1,-1
"(1.2842573145718013, 1.5074541378281108)",1,1,-1
"(1.3488623344580981, 1.6877027951002508)",1,-1,-1
"(-1.0918817615952925, -1.2871322485275796)",-1,1,-1
"(-0.86173896597000765, -1.2700501310429693)",-1,1,-1
"(0.92550740880334847, 1.2487071153306122)",1,-1,-1
"(1.6402415179054199, 1.6024204898361698)",1,-1,-1
"(1.0637527753136189, 0.72702220792254901)",1,1,-1
"(-1.2123182386155058, -1.2519057396768727)",-1,-1,-1
"(-0.71772743011623963, -0.60432753320807819)",-1,1,-1
"(0.19949667989598863, 0.71985094751722278)",1,1,-1
"(-0.60840001540010991, 0.022023248547550334)",1,1,-1
"(0.90681205776792217, 0.37141802162957271)",1,1,-1
"(-0.57200351401075955, -0.087941705737728082)",-1,-1,-1
"(1.0854062255090113, 1.1159693367934274)",1,-1,-1
"(0.87577992490817835, 0.61118045613431571)",1,1,-1
"(1.4126451152039521, 1.6482732503660884)",1,-1,-1
"(-0.44123913634521572, 0.27256975609221756)",-1,-1,-1
"(1.3374568167499834, 1.2592135427025513)",-1,-1,-1
"(1.7086365036542126, 1.8255759472327706)",1,1,-1
"(-1.5233371047122704, -2.3331436210384497)",-1,-1,-1
"(-1.6139793370442901, -1.0287717007969612)",-1,-1,-1
"(1.6224359660741701, 1.7866372981623126)",1,-1,-1
"(-0.58442527695054169, -1.4388546728752127)",-1,-1,-1
"(0.43946366263899311, 0.8943616414930381)",1,1,-1
"(0.046338009538873126, -0.48750700978068573)",-1,-1,-1
"(0.90386027563734184, 0.32412977845995883)",1,-1,-1
"(-0.56387410863782961, -0.3914164678737726)",-1,-1,-1
"(-1.5796268803890912, -2.2710374027110722)",-1,-1,-1
"(-0.81412323432397948, -1.5904412571750828)",-1,-1,-1
"(0.96178909922070432, 0.88801662593160757)",1,-1,-1
"(-1.0592356082256531, -0.37390344915019402)",1,-1,-1
"(0.67708706296499033, 1.1543181490152623)",1,1,-1
"(-1.7518929889606949, -1.996021667689488)",-1,-1,-1
"(1.1067773597634512, 1.4793072224350845)",1,1,-1
"(-1.5649181669294003, -2.014211270356439)",-1,-1,-1
"(-0.19453930416933396, -0.83817833234813222)",-1,-1,-1
"(0.6487999717592805, 0.40369707798338861)",1,-1,-1
"(-1.3908013888679038, -1.6861190374830071)",-1,-1,-1
"(-0.42286450489709565, -0.99011365721637612)",-1,-1,-1
"(0.62937726577943942, 0.15851173667379315)",-1,-1,-1
"(-0.98299676089093868, -1.0007723287606771)",-1,-1,-1
"(0.83183212134761775, 0.63836431055869336)",-1,1,-1
"(1.1502371539086673, 1.1391070568996182)",1,-1,-1
"(-1.2421791259094472, -1.127037181340435)",-1,-1,-1
"(-0.82345772939712469, 0.019812128034310428)",-1,-1,-1
"(1.0307058381241068, 1.4406218144925429)",1,-1,-1
"(-1.7114431515576736, -1.9944582372099333)",-1,-1,-1
"(-0.12810903854593192, -0.022068556290884778)",-1,-1,-1
"(0.42025969559358584, -0.047289753872616691)",1,1,-1
"(-0.21530206058994839, 0.29824942125221421)",1,-1,-1
"(-1.6719007141848237, -1.1061838884568891)",-1,1,-1
"(-0.36374614921626292, -0.11163456508219405)",-1,-1,-1
"(0.96303621714457788, 1.1056840491128452)",1,1,-1
"(-1.6091370631182051, -1.4311479917463912)",-1,1,-1
"(1.1787208815436425, 1.473293503439717)",1,1,-1
"(1.3194896942707501, 1.2008365941260757)",1,-1,-1
"(0.88241524470244537, 0.81892043854000751)",1,1,-1
"(0.43196518888377478, -0.3411833690569428)",1,-1,-1
"(1.4447993589333041, 1.6921276927377296)",1,1,-1
"(-0.74811298553150385, -0.6740159377291729)",-1,-1,-1
"(1.8884164467186901, 2.1765020233212042)",1,1,-1
"(1.1235685424306565, 0.73060159848160922)",1,1,-1
"(-0.69346114715536877, 0.094061678404741222)",-1,-1,-1
"(-0.52442764083705762, -0.65570408979839789)",-1,-1,-1
"(0.60366439589168008, 0.41731410241320233)",1,-1,-1
"(0.7433916242683547, 1.1641773061528959)",1,-1,-1
"(1.1990005075206573, 0.90734341281316877)",1,-1,-1
"(1.1019897850942661, 0.83693979035748911)",1,1,-1
"(0.82030086830509186, 0.62789631740365115)",1,1,-1
"(-1.3249537557749531, -2.0364453176014488)",-1,-1,-1
"(-1.097004705577673, -1.0750828360202462)",-1,-1,-1
"(1.2016000105150475, 1.1070680569461495)",1,1,-1
"(0.11811317081563, -0.35320213333910833)",-1,-1,-1
"(0.70178078897202156, 0.16828125038097808)",1,1,-1
"(-0.30884674865228878, -0.73972400751851264)",-1,1,-1
"(-0.56930536696234468, -1.4683354185769291)",-1,1,-1
"(0.40485866281652444, -0.0022481147158426307)",-1,-1,-1
"(-1.3843921873898493, -1.7311787880707965)",-1,1,-1
"(-0.86071821430391537, -1.7139905470388239)",-1,1,-1
"(-0.38970665936422033, -1.2589881893019674)",-1,-1,-1
"(-0.90036879535017666, -0.72586033719211362)",-1,-1,-1
"(1.4204246180482805, 0.95913853662359672)",1,1,-1
"(0.80377648911532362, 0.39432619350221598)",1,1,-1
"(1.0684810033441519, 1.1118304681257583)",1,-1,-1
"(0.76547008569285024, 0.44458514539540461)",1,-1,-1
"(-1.2127071552701407, -0.96609352755062727)",-1,-1,-1
"(1.2157607078735504, 1.5844781193144173)",1,1,-1
"(-1.5929763736599236, -1.5080075355297475)",-1,-1,-1
"(0.16105402268338681, 0.66252997678079595)",1,-1,-1
"(0.66110270517546466, 1.1236066777783025)",1,-1,-1
"(1.1394097910257592, 1.0667703861185669)",1,-1,-1
"(-1.5821394760810907, -1.5417852211007135)",-1,-1,-1
"(1.3310985399263027, 1.4113225912417098)",1,1,-1
"(1.0438393800622492, 0.56585457235548675)",1,1,-1
"(2.0918501937161387, 2.2996054047464063)",1,-1,-1
"(1.3047526542063406, 1.3856677204578689)",1,-1,-1
"(-1.2124428919228825, -1.3995644732406618)",-1,-1,-1
"(1.5740967610676602, 1.8724343878542484)",1,-1,-1
"(-1.6762135167365533, -1.0785373232506399)",-1,-1,-1
"(-1.0962439906692287, -0.45342817061446561)",1,-1,-1
"(0.76672977344924009, 1.2356876421785732)",1,-1,-1
"(-0.40814332415167209, 0.15149682721600166)",1,-1,-1
"(-1.1651916771341924, -0.46275195174657935)",-1,-1,-1
"(1.2687692128591121, 1.4459333069072142)",1,1,-1
"(-0.79517349713283625, -0.84843478621621682)",-1,-1,-1
"(-1.5285866462778781, -2.0237584692051875)",-1,-1,-1
"(-1.1410000064430517, -0.95949883744101838)",-1,-1,-1
"(0.79212299620784532, 0.45885490579059562)",1,1,-1
"(-0.83365120322029607, -1.4546360241984981)",-1,-1,-1
"(-1.039991706459414, -1.2064849041204082)",-1,-1,-1
"(2.7431720906708312, 2.874473365248897)",1,-1,1
"(0.43581418186848514, 0.91864736806637914)",1,-1,-1
"(0.18053961746569996, 0.65215071251235324)",1,-1,-1
"(1.3898405698431417, 1.3448508775457779)",1,1,-1
"(-0.91483554960419688, -0.71548445311532627)",-1,-1,-1
