Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.77368252194992548, 0.54165737836746142)",1,1,1
"(0.68090558956782754, -1.5799588308094594)",-1,-1,-1
"(-0.66006171777338485, 1.8057309030111703)",1,1,1
"(1.4829197855949838, 0.73176095305038991)",-1,1,1
"(0.50948675627883322, -2.4693731845919769)",-1,-1,-1
"(-1.1671493067786647, 0.14777403566087521)",1,-1,1
"(0.55195823010257405, 0.73289713098860676)",1,1,1
"(-0.86517101730454771, 2.3273527479767573)",1,1,1
"(0.9767340294853839, -0.96647965451753082)",-1,-1,-1
"(-0.98560808672518885, 0.74148924010202921)",1,1,1
"(-0.50326250087319491, 1.637014080776503)",1,1,1
"(-0.93981299560750942, -1.3212416444074024)",-1,-1,-1
"(0.73893291328764243, -1.2636971253563489)",-1,-1,-1
"(-0.01171523060747548, 1.0913667261480182)",1,1,1
"(-0.23449153970214751, -0.66727231150688715)",-1,1,-1
"(-0.37921744949854086, 2.9507194826345788)",1,1,1
"(-1.2580565632641143, 2.7730992545266755)",1,1,1
"(-0.98490000912188769, -1.3660911392669246)",-1,1,-1
"(1.3075580964294646, -0.28776379226440074)",-1,1,-1
"(0.84863601260647625, -0.91926688732880302)",-1,1,-1
"(-1.0493616835405899, -1.7938436525087056)",-1,-1,-1
"(0.93194199322128524, -1.3362442895556419)",-1,-1,-1
"(0.63417329727762217, 0.78344753978409143)",1,1,1
"(-0.42299019029902574, -0.77682682284028948)",-1,-1,-1
"(0.72525580452524585, 0.014869127656401027)",1,-1,1
"(-0.78413051383545573, 1.4177675796934754)",1,1,1
"(-1.4690039479429045, -1.0753326478545553)",1,1,1
"(-0.44352109252320504, 1.9700483096165455)",1,1,1
"(-0.50899225548392746, -1.058313207734215)",-1,-1,-1
"(0.026678700031586428, -0.49078351020168043)",-1,-1,-1
"(-0.86276343512373654, 1.2534950868711319)",1,1,1
"(1.058806156956881, -0.52578266921993499)",-1,-1,-1
