Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-1.0883620908468254, 0.20117896589667184)",-1,-1,-1
"(-1.8676028102900872, -0.49107743558850819)",1,1,1
"(1.0292714490988308, -0.29379215886262)",1,-1,1
"(0.53754995460139665, -0.44676715806034162)",1,1,1
"(0.95435887310940937, -0.086073763118222207)",1,1,1
"(-1.1600231670556707, -0.13969829336712869)",-1,-1,-1
"(1.0393509144680495, -0.065622472904321369)",1,-1,1
"(1.0087963593207263, 0.0049598294207758437)",1,-1,1
"(0.93182701520366507, -0.30301058115271828)",1,-1,1
"(-0.26135232700454414, 0.27975864064377293)",-1,-1,-1
"(0.28365269061637322, -0.25100795529804137)",1,-1,-1
"(-1.5638885523752326, -0.51583767917727585)",1,1,1
"(1.3024581800366974, 0.16560358826946148)",1,1,-1
"(-0.67876997299103792, 0.0048666449531658967)",-1,-1,-1
"(0.93398076723522627, -0.22167494022893486)",1,1,1
"(1.2250119183375354, -0.012190230744702713)",1,1,1
"(0.62863181293938597, 0.19777844582522883)",-1,-1,-1
"(0.63260531458911473, -0.77633165536850124)",1,-1,1
"(0.63726292180881772, -0.62534561143978729)",1,1,1
"(-1.4643278531343835, -0.28940348819592476)",1,-1,-1
"(1.0932699491348812, 0.64170962186044467)",-1,-1,-1
"(1.524674524723465, 0.46461609443298724)",-1,1,-1
"(1.1196089929389665, -0.05077572489847787)",1,-1,1
"(0.59096821145741973, -0.67331515363575545)",1,1,1
"(0.70354592799832583, -0.5751693985237798)",1,1,1
"(-1.8009462913764842, 0.023615382704117671)",-1,-1,-1
"(0.24193535542888389, -0.20232277494945139)",1,-1,-1
"(0.96925176633619903, 0.27001476891642939)",-1,-1,-1
"(0.071581994716021224, 0.14393073017798683)",-1,-1,-1
"(-1.8712429296306241, -0.38774343487637208)",1,-1,1
"(-0.8437319508203901, -0.24801446156858639)",1,1,-1
"(1.9247042154492917, 0.57832350078071204)",-1,-1,-1
"(0.76846404416915826, 0.26968464371475886)",-1,1,-1
"(-0.07804738843750858, 0.37807183545219292)",-1,-1,-1
"(1.5389587477965343, 0.95562128386079459)",-1,-1,-1
"(0.50806624543963952, -0.0023265629158001344)",-1,-1,-1
"(-1.0577503106308581, -0.24958769855094587)",1,-1,-1
"(-0.50702525889249361, 0.20819337555846951)",-1,-1,-1
"(-2.5293746283698706, -0.48467489631077187)",1,1,1
"(1.035868841512418, -0.17950630874973661)",1,1,1
