Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.90854045246964243, 0.28177206612998251)",-1,1,-1
"(-1.228561698862001, -1.0986474532524162)",-1,1,1
"(-1.7475678446146126, -0.65374166128085154)",-1,-1,1
"(-0.67647591755295733, 0.61447068581167219)",-1,1,1
"(1.0361438230581967, -0.75148519680027903)",1,1,1
"(-1.6152544320374997, 1.8772439866003698)",-1,-1,-1
"(-1.4487811222630229, -1.3013711154155807)",-1,-1,1
"(0.92364865815759456, 1.1814428732226099)",1,-1,1
"(1.3284674480416696, 0.96037409664357298)",1,-1,1
"(1.2943964684268408, 0.7888795451653865)",1,1,1
"(-0.45108355424485758, 0.3277446969029626)",-1,-1,1
"(1.7933455689715356, -0.90016285055740752)",1,1,1
"(1.4428518265157617, 0.79241982630595809)",1,1,1
"(0.38542926634169561, -0.76395175320126274)",1,1,1
"(1.0867172616585035, -0.75628473689880804)",1,1,1
"(-1.357763218511876, 2.3185039774883025)",-1,-1,-1
"(1.4233133574551893, 0.71972551245980076)",1,1,1
"(1.5293938884676397, 0.95454260723506457)",1,1,1
"(-0.88309395145859093, -1.9099857363225019)",-1,-1,-1
"(0.93629663238147798, 1.0454923325781615)",1,1,1
"(-0.77291515129321886, -0.97309087502014924)",-1,-1,1
"(1.7366889185681373, 0.88308879866210177)",1,1,1
"(1.4125289524530973, 0.61785296611358165)",1,1,1
"(0.67562481898154192, -0.75552564579660386)",1,1,1
"(-1.2342854232936329, 0.9796324909569023)",-1,1,-1
"(-0.061924456813422291, -1.1458506091430833)",1,-1,1
"(-0.13368073776146328, 1.213817623764061)",1,1,1
"(-1.465189382583389, 1.9176966642463451)",-1,-1,-1
"(1.7075642193272382, 0.915613828009471)",1,1,1
"(1.6111645005717343, 0.73153364789932862)",1,1,1
"(1.134030291385157, 1.2428265831498817)",1,1,1
"(-0.8526736958150285, -1.0221629852717551)",-1,-1,1
"(-1.748262760196778, 1.914944009793712)",-1,1,-1
"(-0.86585565789758367, -1.6247700529281202)",-1,-1,-1
"(-1.2237109941446913, -0.63317453216703479)",-1,-1,1
"(0.3877626962132531, -0.80522151358618466)",1,-1,1
"(0.76776816062715281, -0.98966275635586665)",1,1,1
"(-1.2476270386568022, -0.30377859227038118)",-1,1,1
"(-0.44113875972677774, 1.2852640039015795)",1,1,1
"(0.010442646851854809, -0.65730979753439578)",1,1,1
"(-1.7764553134788965, -0.66402128507879643)",-1,-1,1
"(-0.21759039937932934, 1.3677815132332474)",1,1,1
"(-0.52950230477584803, 1.3882764688045253)",1,-1,1
"(-1.0822634164803491, -0.28308971279423467)",-1,1,1
"(0.26384676775288074, -0.84000133547505329)",1,1,1
"(0.90209806204866327, 1.0040799080948688)",1,1,1
"(-0.95186951060305325, 0.99366205566403443)",-1,1,-1
"(-0.75433568373006898, 0.42259335879623838)",-1,1,-1
"(-0.16864112230138195, -0.48939131104712563)",-1,1,1
"(1.7058110315217008, -1.1851134495358788)",1,-1,1
"(1.4545195813925522, 0.65649259553377537)",1,1,1
"(2.2199866740840943, 0.56163605517385307)",1,1,1
"(0.59908435017661432, -0.84906683031959385)",1,1,1
"(1.4240677537591193, 0.77529692444987097)",1,1,1
"(-1.3155410242900494, 1.4267677355394772)",-1,1,-1
"(-0.18446520182858062, -0.53495042958266903)",-1,-1,1
"(0.97132667465254785, -1.0597813069963584)",1,1,1
"(2.0551377843954794, 0.68244435618159716)",1,1,1
"(-0.76186765177992144, 1.085593203731376)",-1,-1,-1
"(-0.42472681334396312, -1.6799601212314976)",-1,-1,1
"(-1.0281871941839151, 0.59177311401944488)",-1,1,-1
"(-0.67395972602549059, -0.44565836351452093)",-1,1,1
"(-0.72760480623163781, -1.0567419738426169)",-1,1,1
"(0.17737897126303404, -1.2158687216551369)",-1,-1,1
"(0.96484001192524116, -0.73199877767482158)",1,1,1
"(0.66008508591004045, 1.1649915859330511)",1,1,1
"(-0.92631384982330955, -1.571434979049718)",-1,1,1
"(1.178188713716803, 0.79636865365616238)",1,1,1
"(-1.0065320294364593, -0.92834715560458658)",-1,1,1
"(-0.67755270080101726, -1.8862230028090106)",-1,-1,-1
"(-0.68346828651331526, 0.16585420111335236)",-1,-1,1
"(-1.0006680969091966, -1.265785807741602)",-1,-1,1
"(-0.86465663820752392, 0.79938292417278967)",-1,1,-1
"(-1.2497811585800402, -1.1847294272499496)",-1,-1,1
"(-1.2667160772537684, -1.3747789349496107)",-1,1,1
"(1.4033485719367755, 0.83891346794346067)",1,-1,1
"(0.88464389844127322, 0.98083531017430392)",1,-1,1
"(-0.84264460084990767, 0.98875871029977369)",-1,-1,-1
"(0.66112197669749273, -0.84155762124364042)",1,1,1
"(-1.4055341477499879, 2.1306487493624751)",-1,-1,-1
"(-0.20852326727536075, -0.96661355164459595)",-1,-1,1
"(-0.68735847114825166, -1.0383167323049647)",-1,1,1
"(2.1588280352202029, -1.135372170111959)",1,1,1
